jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
162,2931,4847,5,9,1.2849302826468776
162,2931,4847,6,11,1.3051054926042067
162,2931,4847,7,10,1.239913291526372
162,2931,4847,8,13,1.142750750051107
162,2931,4847,9,12,1.1329846865898217
162,3068,4873,1,5,1.913032482409828
162,3068,4873,2,6,1.7968206426818452
162,3068,4873,3,8,1.547356602787345
162,3068,4873,4,8,1.4916871743043865
162,3068,4873,5,9,1.2949101873416042
162,3068,4873,6,11,1.2059010910851868
162,3068,4873,7,10,1.24565396148348
162,3068,4873,8,13,1.2299483994001392
162,3068,4873,9,12,1.1416597347707402
162,3206,4558,1,5,1.8421981190084222
162,3206,4558,2,6,1.725631351379638
162,3206,4558,3,8,1.5717173522220758
162,3206,4558,4,8,1.4915659482835018
162,3206,4558,5,9,1.3752722971866063
162,3206,4558,6,11,1.206677546393836
162,3206,4558,7,10,1.2835373742508571
162,3206,4558,8,13,1.157935742697739
162,3206,4558,9,12,1.1448039045416345
162,3344,4496,1,5,1.8554319406672717
162,3344,4496,2,6,1.7017046926880635
162,3344,4496,3,8,1.4763050262904285
162,3344,4496,4,8,1.32213776158235
162,3344,4496,5,9,1.3201227868404135
162,3344,4496,6,11,1.2968723033411136
162,3344,4496,7,10,1.266923280713581
162,3344,4496,8,13,1.0669768240608817
162,3344,4496,9,12,1.131036679353316
162,3482,5041,1,5,2.0598649101927995
162,3482,5041,2,6,1.856544284480259
162,3482,5041,3,8,1.5531001777746323
162,3482,5041,4,8,1.5772084466188736
162,3482,5041,5,9,1.5099939666488347
162,3482,5041,6,11,1.4861458212258316
162,3482,5041,7,10,1.3585556294248922
162,3482,5041,8,13,1.2684008675658576
162,3482,5041,9,12,1.2939548079660046
162,3620,5591,1,5,2.2156676522877543
162,3620,5591,2,6,2.0380811240375647
162,3620,5591,3,8,1.8560123823614385
162,3620,5591,4,8,1.8251069619125186
162,3620,5591,5,9,1.6356148754980928
162,3620,5591,6,11,1.6021629151537835
162,3620,5591,7,10,1.5166897297914523
162,3620,5591,8,13,1.331645609668125
162,3620,5591,9,12,1.3790452549615866
162,3758,5063,1,5,2.008499151424924
162,3758,5063,2,6,1.905804344690672
162,3758,5063,3,8,1.7477516928213774
162,3758,5063,4,8,1.7145871205779617
162,3758,5063,5,9,1.5364533202044977
162,3758,5063,6,11,1.5001063601293052
162,3758,5063,7,10,1.4820497346647445
162,3758,5063,8,13,1.3377274911719903
162,3758,5063,9,12,1.2272457581501315
162,3896,4952,1,5,2.058383795462366
162,3896,4952,2,6,1.9041334926414433
162,3896,4952,3,8,1.702477704643947
162,3896,4952,4,8,1.6441011137066197
162,3896,4952,5,9,1.5683348865305786
162,3896,4952,6,11,1.509869117908037
162,3896,4952,7,10,1.3411512491637592
162,3896,4952,8,13,1.3119242228597103
162,3896,4952,9,12,1.278717697661463
162,4034,5825,1,5,2.403666907823879
162,4034,5825,2,6,2.1960391571392144
162,4034,5825,3,8,1.9368691771441735
162,4034,5825,4,8,1.7640040739423253
162,4034,5825,5,9,1.6404431117401748
162,4034,5825,6,11,1.5384035526494935
162,4034,5825,7,10,1.572637449845748
162,4034,5825,8,13,1.4269519591985496
162,4034,5825,9,12,1.4301891694505506
162,4172,6133,1,5,2.3443788523574156
162,4172,6133,2,6,2.2927632124929183
162,4172,6133,3,8,1.9815118276857235
162,4172,6133,4,8,1.9024151848871742
162,4172,6133,5,9,1.7986553319780287
162,4172,6133,6,11,1.6668011453983265
162,4172,6133,7,10,1.7225297092100065
162,4172,6133,8,13,1.412588383872505
162,4172,6133,9,12,1.4845548137781153
162,4310,5516,1,5,2.3281705879225094
162,4310,5516,2,6,2.2509944751281643
162,4310,5516,3,8,1.9432346557247797
162,4310,5516,4,8,1.8354283972771737
162,4310,5516,5,9,1.7323224616077966
162,4310,5516,6,11,1.615013186527069
162,4310,5516,7,10,1.5623625324269057
162,4310,5516,8,13,1.5076991885623119
162,4310,5516,9,12,1.3979613533565376
162,4448,5977,1,5,2.4916750860960843
162,4448,5977,2,6,2.1609701546143163
162,4448,5977,3,8,2.062991176863951
162,4448,5977,4,8,1.8928081191037058
162,4448,5977,5,9,1.809300191545489
162,4448,5977,6,11,1.70222235848141
162,4448,5977,7,10,1.6306592966278057
162,4448,5977,8,13,1.4805664692876008
162,4448,5977,9,12,1.5820338600473074
162,4586,5587,1,5,2.34054644441376
162,4586,5587,2,6,2.356218865655991
162,4586,5587,3,8,1.8703956534596125
162,4586,5587,4,8,1.8447244002656995
162,4586,5587,5,9,1.7614716123050405
162,4586,5587,6,11,1.6384200967891487
162,4586,5587,7,10,1.6393825385535274
162,4586,5587,8,13,1.4923470648612236
162,4586,5587,9,12,1.4763954723253327
162,4724,6104,1,5,2.5663643324624026
162,4724,6104,2,6,2.3428601091369448
162,4724,6104,3,8,1.9663432590649532
162,4724,6104,4,8,2.0111925811225033
162,4724,6104,5,9,1.7304845289066415
162,4724,6104,6,11,1.6646274197947197
162,4724,6104,7,10,1.7643152470065881
162,4724,6104,8,13,1.497342178084457
162,4724,6104,9,12,1.587236952892944
162,4862,6194,1,5,2.4329481456273974
162,4862,6194,2,6,2.332351981945449
162,4862,6194,3,8,2.171617899323588
162,4862,6194,4,8,2.215434670749872
162,4862,6194,5,9,1.9818320317697131
162,4862,6194,6,11,1.7320720466332002
162,4862,6194,7,10,1.7497774925110576
162,4862,6194,8,13,1.6021171284676594
162,4862,6194,9,12,1.6215385244754086
162,5000,6706,1,5,2.706777104903239
162,5000,6706,2,6,2.5580730161327794
162,5000,6706,3,8,2.2009913371896244
162,5000,6706,4,8,2.1912551066606416
162,5000,6706,5,9,2.021258073125858
162,5000,6706,6,11,1.8575868312598927
162,5000,6706,7,10,1.825268567487933
162,5000,6706,8,13,1.6829262480075802
162,5000,6706,9,12,1.6271634332215563
193,1000,2069,1,5,0.8184947646698725
193,1000,2069,2,6,0.6916928136348951
193,1000,2069,3,8,0.6990419243597611
193,1000,2069,4,8,0.5946198892622567
193,1000,2069,5,9,0.5889833543057212
193,1000,2069,6,11,0.4780158954293683
193,1000,2069,7,10,0.5710629401863467
193,1000,2069,8,13,0.5576828891161394
193,1000,2069,9,12,0.4745858042932111
193,1137,2771,1,5,0.95729433258157
193,1137,2771,2,6,0.9352031900354445
193,1137,2771,3,8,0.757375726788919
193,1137,2771,4,8,0.7637794596869303
193,1137,2771,5,9,0.6953257161076843
193,1137,2771,6,11,0.6453941669125628
193,1137,2771,7,10,0.6328467841829948
193,1137,2771,8,13,0.6337056484514292
193,1137,2771,9,12,0.507665677435237
193,1275,2283,1,5,0.8161630832750542
193,1275,2283,2,6,0.8032619281085399
193,1275,2283,3,8,0.7448530012460864
193,1275,2283,4,8,0.7230502570381139
193,1275,2283,5,9,0.6075895357809105
193,1275,2283,6,11,0.5289942976793194
193,1275,2283,7,10,0.6315767398812481
193,1275,2283,8,13,0.5274497202410431
193,1275,2283,9,12,0.49981236631093656
193,1413,3017,1,5,1.1020176986892447
193,1413,3017,2,6,1.087067701865868
193,1413,3017,3,8,0.936693630338544
193,1413,3017,4,8,0.8701173026519363
193,1413,3017,5,9,0.8746006183163721
193,1413,3017,6,11,0.7427940618431685
193,1413,3017,7,10,0.7529666048550452
193,1413,3017,8,13,0.6513407051849233
193,1413,3017,9,12,0.7731024376217519
193,1551,3111,1,5,1.1414580702316581
193,1551,3111,2,6,1.1219604362520454
193,1551,3111,3,8,0.8909961357014596
193,1551,3111,4,8,0.8089651576841951
193,1551,3111,5,9,0.7590720074896469
193,1551,3111,6,11,0.8604723713813508
193,1551,3111,7,10,0.7700268911199457
193,1551,3111,8,13,0.6632900140995943
193,1551,3111,9,12,0.7023854864479666
193,1689,3245,1,5,1.225753394092512
193,1689,3245,2,6,1.077525951501162
193,1689,3245,3,8,0.9626463001184041
193,1689,3245,4,8,0.9386460666834735
193,1689,3245,5,9,0.856262295756907
193,1689,3245,6,11,0.8306648964351147
193,1689,3245,7,10,0.7483674880659689
193,1689,3245,8,13,0.7387473353095201
193,1689,3245,9,12,0.7225401515469734
193,1827,3317,1,5,1.25261738769107
193,1827,3317,2,6,1.15975736083968
193,1827,3317,3,8,1.0091710276462926
193,1827,3317,4,8,0.9616563016799186
193,1827,3317,5,9,0.8258285262559377
193,1827,3317,6,11,0.8301243123722034
193,1827,3317,7,10,0.8012604891863115
193,1827,3317,8,13,0.7876679329184788
193,1827,3317,9,12,0.7624977224502986
193,1965,3223,1,5,1.3303445374493252
193,1965,3223,2,6,1.1695518064132737
193,1965,3223,3,8,0.9811939463074733
193,1965,3223,4,8,0.9772365396361576
193,1965,3223,5,9,0.8776211321301428
193,1965,3223,6,11,0.9252680851878795
193,1965,3223,7,10,0.8510332523954114
193,1965,3223,8,13,0.7282650496597308
193,1965,3223,9,12,0.824056553391003
193,2103,3409,1,5,1.3680509220799362
193,2103,3409,2,6,1.1651103070168398
193,2103,3409,3,8,1.0346099844597325
193,2103,3409,4,8,0.993057067432022
193,2103,3409,5,9,1.011175150159527
193,2103,3409,6,11,0.9599597498663776
193,2103,3409,7,10,0.9384957340593563
193,2103,3409,8,13,0.8119651026112656
193,2103,3409,9,12,0.8412548528728696
193,2241,3544,1,5,1.3624738224939443
193,2241,3544,2,6,1.3319178665558922
193,2241,3544,3,8,1.085834572868576
193,2241,3544,4,8,1.077305261597894
193,2241,3544,5,9,0.9914043351845503
193,2241,3544,6,11,0.8527130616379106
193,2241,3544,7,10,0.9373119614592708
193,2241,3544,8,13,0.8233704899812778
193,2241,3544,9,12,0.9325715823117718
193,2379,4341,1,5,1.7402778443282931
193,2379,4341,2,6,1.5538033293058504
193,2379,4341,3,8,1.357836604817675
193,2379,4341,4,8,1.2607115021994517
193,2379,4341,5,9,1.1524625231697976
193,2379,4341,6,11,1.1227784856808791
193,2379,4341,7,10,1.0216668310576753
193,2379,4341,8,13,0.9659167695270886
193,2379,4341,9,12,1.002521395661702
193,2517,3638,1,5,1.4579386083917039
193,2517,3638,2,6,1.3869600102452202
193,2517,3638,3,8,1.2096717764448641
193,2517,3638,4,8,1.1339391793676994
193,2517,3638,5,9,1.066842481647585
193,2517,3638,6,11,1.0251242568116261
193,2517,3638,7,10,0.9645941001032
193,2517,3638,8,13,0.9397000956074929
193,2517,3638,9,12,0.9713356451192057
193,2655,4521,1,5,1.6847100331653821
193,2655,4521,2,6,1.5720985144315007
193,2655,4521,3,8,1.3681319661264755
193,2655,4521,4,8,1.4041653405051344
193,2655,4521,5,9,1.2788459064480122
193,2655,4521,6,11,1.1243216462500036
193,2655,4521,7,10,1.0543207377009656
193,2655,4521,8,13,1.0512691169459265
193,2655,4521,9,12,1.06719020638129
193,2793,4018,1,5,1.626020289375035
193,2793,4018,2,6,1.445407467062228
193,2793,4018,3,8,1.2690974537739717
193,2793,4018,4,8,1.3275656416652688
193,2793,4018,5,9,1.1163300719867166
193,2793,4018,6,11,1.1578623982125245
193,2793,4018,7,10,1.1355087361602656
193,2793,4018,8,13,0.9476670203528741
193,2793,4018,9,12,1.024950966670658
193,2931,4847,1,5,1.8825711065124084
193,2931,4847,2,6,1.7220696254162795
193,2931,4847,3,8,1.4777432556939218
193,2931,4847,4,8,1.4464144925181355
193,2931,4847,5,9,1.3932299216952098
193,2931,4847,6,11,1.2041928320522228
193,2931,4847,7,10,1.2441673206350745
193,2931,4847,8,13,1.2172357753389118
193,2931,4847,9,12,1.1751654359158097
193,3068,4873,1,5,1.9596146144736235
193,3068,4873,2,6,1.744730292227411
193,3068,4873,3,8,1.575974368604671
193,3068,4873,4,8,1.432511102241138
193,3068,4873,5,9,1.4324456722696544
193,3068,4873,6,11,1.3266122538683618
193,3068,4873,7,10,1.321312456783444
193,3068,4873,8,13,1.173835974718268
193,3068,4873,9,12,1.1133885926624973
193,3206,4558,1,5,1.8550389028890435
193,3206,4558,2,6,1.8266440994885087
193,3206,4558,3,8,1.5139972135349786
193,3206,4558,4,8,1.5398648778201436
193,3206,4558,5,9,1.3925408908102164
193,3206,4558,6,11,1.3634955684564887
193,3206,4558,7,10,1.2085882411333861
193,3206,4558,8,13,1.1197164093521765
193,3206,4558,9,12,1.0790780580017174
193,3344,4496,1,5,1.8996044515726553
193,3344,4496,2,6,1.7195360574634322
193,3344,4496,3,8,1.5456916608696734
193,3344,4496,4,8,1.4522982014255597
193,3344,4496,5,9,1.322923593990259
193,3344,4496,6,11,1.258952792483267
193,3344,4496,7,10,1.4010145673310577
193,3344,4496,8,13,1.1988463480995581
193,3344,4496,9,12,1.1103880991282584
193,3482,5041,1,5,2.1315029299860306
193,3482,5041,2,6,1.883666513371048
193,3482,5041,3,8,1.635704694309921
193,3482,5041,4,8,1.6365208868807475
193,3482,5041,5,9,1.4894596293251692
193,3482,5041,6,11,1.380479773161944
193,3482,5041,7,10,1.3584679826615096
193,3482,5041,8,13,1.3079275622172908
193,3482,5041,9,12,1.2418325717604581
193,3620,5591,1,5,2.1691926178357024
193,3620,5591,2,6,1.9309117894701144
193,3620,5591,3,8,1.8173185445986133
193,3620,5591,4,8,1.713604392650224
193,3620,5591,5,9,1.7188302273389786
193,3620,5591,6,11,1.5243777914300702
193,3620,5591,7,10,1.395897788730639
193,3620,5591,8,13,1.219385504919123
193,3620,5591,9,12,1.4154545295742567
193,3758,5063,1,5,2.132672128412287
193,3758,5063,2,6,2.109161198178559
193,3758,5063,3,8,1.6819030508164354
193,3758,5063,4,8,1.6462978727796433
193,3758,5063,5,9,1.4306063266866513
193,3758,5063,6,11,1.3792806507003934
193,3758,5063,7,10,1.378395263710478
193,3758,5063,8,13,1.2555628915173005
193,3758,5063,9,12,1.2024525705745095
193,3896,4952,1,5,2.0941783735465744
193,3896,4952,2,6,1.9937383955476475
193,3896,4952,3,8,1.6960101884307475
193,3896,4952,4,8,1.5696110105929377
193,3896,4952,5,9,1.4930674979566954
193,3896,4952,6,11,1.4312894893386832
193,3896,4952,7,10,1.3901158671440172
193,3896,4952,8,13,1.3057021859712228
193,3896,4952,9,12,1.2938890329819184
193,4034,5825,1,5,2.3624277327692718
193,4034,5825,2,6,2.1773545005236974
193,4034,5825,3,8,1.8310167795772871
193,4034,5825,4,8,1.8092924193564734
193,4034,5825,5,9,1.6989426556888374
193,4034,5825,6,11,1.5960133650589852
193,4034,5825,7,10,1.5994589443831868
193,4034,5825,8,13,1.4313202048513016
193,4034,5825,9,12,1.4996685518383557
193,4172,6133,1,5,2.4970808163657647
193,4172,6133,2,6,2.4096391007190996
193,4172,6133,3,8,1.853917758608453
193,4172,6133,4,8,1.9257858098554599
193,4172,6133,5,9,1.8024848422491853
193,4172,6133,6,11,1.5754234968584169
193,4172,6133,7,10,1.6523358589220454
193,4172,6133,8,13,1.5307176588057385
193,4172,6133,9,12,1.5180299940009505
193,4310,5516,1,5,2.3836028351730847
193,4310,5516,2,6,2.012256948836907
193,4310,5516,3,8,1.9985749430093058
193,4310,5516,4,8,1.8213241220049856
193,4310,5516,5,9,1.7610163791136357
193,4310,5516,6,11,1.609507247198081
193,4310,5516,7,10,1.5482820044546974
193,4310,5516,8,13,1.3780600377362882
193,4310,5516,9,12,1.4182753493385833
193,4448,5977,1,5,2.4528140345007547
193,4448,5977,2,6,2.259258955775377
193,4448,5977,3,8,2.098811638113414
193,4448,5977,4,8,1.8091953850519544
193,4448,5977,5,9,1.9048917580308222
193,4448,5977,6,11,1.7510109755710543
193,4448,5977,7,10,1.734482298682279
193,4448,5977,8,13,1.527890575719448
193,4448,5977,9,12,1.480825995150536
193,4586,5587,1,5,2.4611017996061118
193,4586,5587,2,6,2.321817902589502
193,4586,5587,3,8,2.0499404770545153
193,4586,5587,4,8,1.8293662491617828
193,4586,5587,5,9,1.8807452670736247
193,4586,5587,6,11,1.6056699256174463
193,4586,5587,7,10,1.6061715109298804
193,4586,5587,8,13,1.4556393570626847
193,4586,5587,9,12,1.4875571226583932
193,4724,6104,1,5,2.631172468186963
193,4724,6104,2,6,2.3314408642711144
193,4724,6104,3,8,1.9786238374562912
193,4724,6104,4,8,1.9860024310112971
193,4724,6104,5,9,1.865521078695951
193,4724,6104,6,11,1.7380346005554308
193,4724,6104,7,10,1.7302069230263077
193,4724,6104,8,13,1.5886986531357283
193,4724,6104,9,12,1.677683696686501
193,4862,6194,1,5,2.585977019261791
193,4862,6194,2,6,2.3787737226335124
193,4862,6194,3,8,1.8825232838500192
193,4862,6194,4,8,1.9674440482453235
193,4862,6194,5,9,1.9347932786925135
193,4862,6194,6,11,1.8542690821072796
193,4862,6194,7,10,1.772506523804607
193,4862,6194,8,13,1.655839128441127
193,4862,6194,9,12,1.5745731712549496
193,5000,6706,1,5,2.681155982063647
193,5000,6706,2,6,2.6599157072355144
193,5000,6706,3,8,2.141696403890404
193,5000,6706,4,8,2.1173257826453034
193,5000,6706,5,9,2.107797031083406
193,5000,6706,6,11,1.9272501067209573
193,5000,6706,7,10,1.843824550370402
193,5000,6706,8,13,1.7948437893387466
193,5000,6706,9,12,1.616213682300231
224,1000,2069,1,5,0.7528728560654466
224,1000,2069,2,6,0.7111390428315478
224,1000,2069,3,8,0.6771500862963787
224,1000,2069,4,8,0.6413723084981207
224,1000,2069,5,9,0.5189771470838931
224,1000,2069,6,11,0.5525173812542736
224,1000,2069,7,10,0.5841780749491997
224,1000,2069,8,13,0.5381988918242532
224,1000,2069,9,12,0.49297536199221653
224,1137,2771,1,5,1.0555479403170134
224,1137,2771,2,6,0.908129975546493
224,1137,2771,3,8,0.7981841826449678
224,1137,2771,4,8,0.7904052419838213
224,1137,2771,5,9,0.7723670226816818
224,1137,2771,6,11,0.7055002229156085
224,1137,2771,7,10,0.6950393122930093
224,1137,2771,8,13,0.6281838047925309
224,1137,2771,9,12,0.6038550491532442
224,1275,2283,1,5,0.9276952843863094
224,1275,2283,2,6,0.8271505070160055
224,1275,2283,3,8,0.7148832877880397
224,1275,2283,4,8,0.7045836228043417
224,1275,2283,5,9,0.6644474112792178
224,1275,2283,6,11,0.6223819214718309
224,1275,2283,7,10,0.5687294673160791
224,1275,2283,8,13,0.6040336882958846
224,1275,2283,9,12,0.5713244015885504
224,1413,3017,1,5,1.11141162700997
224,1413,3017,2,6,0.9612625633859643
224,1413,3017,3,8,0.8136035454467665
224,1413,3017,4,8,0.7547781590756306
224,1413,3017,5,9,0.7452264077648648
224,1413,3017,6,11,0.7429083908293935
224,1413,3017,7,10,0.7824227752498544
224,1413,3017,8,13,0.6542646098822573
224,1413,3017,9,12,0.6819213552940393
224,1551,3111,1,5,1.088207862435852
224,1551,3111,2,6,1.0785728168062652
224,1551,3111,3,8,1.0770411192864284
224,1551,3111,4,8,0.8954361475348918
224,1551,3111,5,9,0.8187032756806892
224,1551,3111,6,11,0.8067550340859715
224,1551,3111,7,10,0.6899460502244331
224,1551,3111,8,13,0.6576749190333281
224,1551,3111,9,12,0.7713072532003777
224,1689,3245,1,5,1.1864440107835696
224,1689,3245,2,6,1.1400387519398127
224,1689,3245,3,8,1.0182325875808769
224,1689,3245,4,8,1.0105015757234295
224,1689,3245,5,9,0.9577253986888379
224,1689,3245,6,11,0.9641096155981487
224,1689,3245,7,10,0.8769581641008978
224,1689,3245,8,13,0.7280168880968102
224,1689,3245,9,12,0.7818679139427367
224,1827,3317,1,5,1.249263596982258
224,1827,3317,2,6,1.122022126718591
224,1827,3317,3,8,0.9566786000668509
224,1827,3317,4,8,0.9586554382855265
224,1827,3317,5,9,0.9028583816900625
224,1827,3317,6,11,0.869680280440428
224,1827,3317,7,10,0.8635588108192265
224,1827,3317,8,13,0.7916175289533229
224,1827,3317,9,12,0.7246995113484191
224,1965,3223,1,5,1.3424351434971504
224,1965,3223,2,6,1.152496836854771
224,1965,3223,3,8,1.0485425788559806
224,1965,3223,4,8,1.041742409558284
224,1965,3223,5,9,0.9726765837235933
224,1965,3223,6,11,0.8358523358766169
224,1965,3223,7,10,0.8696568728381604
224,1965,3223,8,13,0.8354699359343122
224,1965,3223,9,12,0.8126238637491677
224,2103,3409,1,5,1.2510581474073608
224,2103,3409,2,6,1.1531069866088433
224,2103,3409,3,8,1.0950050787354573
224,2103,3409,4,8,1.0149011961141174
224,2103,3409,5,9,1.0064494152003884
224,2103,3409,6,11,0.9478662595457337
224,2103,3409,7,10,0.9461126982277714
224,2103,3409,8,13,0.8190532693152779
224,2103,3409,9,12,0.7828305732974546
224,2241,3544,1,5,1.3882625170638039
224,2241,3544,2,6,1.2888802169809321
224,2241,3544,3,8,1.126317761220081
224,2241,3544,4,8,1.108958984204875
224,2241,3544,5,9,1.071318970525846
224,2241,3544,6,11,0.9708797368906238
224,2241,3544,7,10,0.9367090721308097
224,2241,3544,8,13,0.9036932624847338
224,2241,3544,9,12,0.883266382402784
224,2379,4341,1,5,1.7254129269505896
224,2379,4341,2,6,1.5603316946347257
224,2379,4341,3,8,1.3765114266187501
224,2379,4341,4,8,1.4063256493625864
224,2379,4341,5,9,1.0847922149878606
224,2379,4341,6,11,1.0298125892411742
224,2379,4341,7,10,1.0549546562865886
